filename,width,height,class,xmin,ymin,xmax,ymax
original.jpg,720,405,mask,523,35,562,73
original.jpg,720,405,mask,457,35,498,72
original.jpg,720,405,mask,164,36,211,68
original.jpg,720,405,mask,34,81,77,111
original.jpg,720,405,mask,326,32,368,78
original.jpg,720,405,nomask,50,137,93,172
original.jpg,720,405,mask,341,117,380,152
real_01032.jpg,600,600,nomask,88,42,503,562
real_01033.jpg,600,600,nomask,63,46,537,588
real_01034.jpg,600,600,nomask,47,59,569,554
real_01035.jpg,600,600,nomask,129,140,455,590
real_01036.jpg,600,600,nomask,111,76,426,576
real_01037.jpg,600,600,nomask,171,144,448,545
real_01038.jpg,600,600,nomask,163,120,460,567
real_01039.jpg,600,600,nomask,103,131,529,561
real_01040.jpg,600,600,nomask,136,119,475,576
real_01041.jpg,600,600,nomask,143,138,504,546
real_01042.jpg,600,600,nomask,85,84,466,572
real_01043.jpg,600,600,nomask,67,108,559,557
real_01044.jpg,600,600,nomask,117,88,479,575
real_01045.jpg,600,600,nomask,100,100,539,550
real_01046.jpg,600,600,nomask,122,159,475,576
real_01047.jpg,600,600,nomask,82,101,505,562
real_01048.jpg,600,600,nomask,119,154,482,533
real_01049.jpg,600,600,nomask,132,184,468,571
real_01050.jpg,600,600,nomask,145,102,489,584
real_01051.jpg,600,600,nomask,118,143,465,581
real_01052.jpg,600,600,nomask,89,57,514,554
real_01053.jpg,600,600,nomask,57,101,534,579
real_01054.jpg,600,600,nomask,135,134,509,575
real_01055.jpg,600,600,nomask,120,123,484,561
real_01056.jpg,600,600,nomask,123,101,470,553
real_01057.jpg,600,600,nomask,117,143,443,561
real_01058.jpg,600,600,nomask,123,75,509,581
real_01059.jpg,600,600,nomask,109,119,445,560
real_01060.jpg,600,600,nomask,129,84,473,583
real_01061.jpg,600,600,nomask,132,106,427,574
real_01062.jpg,600,600,nomask,79,126,455,582
real_01063.jpg,600,600,nomask,89,178,439,582
real_01064.jpg,600,600,nomask,144,86,479,600
real_01065.jpg,600,600,nomask,128,144,475,562
real_01066.jpg,600,600,nomask,151,79,465,584
real_01067.jpg,600,600,nomask,113,111,485,581
real_01068.jpg,600,600,nomask,102,147,459,588
real_01069.jpg,600,600,nomask,120,152,433,584
real_01070.jpg,600,600,nomask,146,132,483,564
real_01071.jpg,600,600,nomask,113,154,484,584
real_01072.jpg,600,600,nomask,125,133,434,574
real_01073.jpg,600,600,nomask,111,155,509,580
real_01074.jpg,600,600,nomask,111,92,473,565
real_01075.jpg,600,600,nomask,121,126,459,572
real_01076.jpg,600,600,nomask,95,119,506,572
real_01077.jpg,600,600,nomask,97,124,483,579
real_01078.jpg,600,600,nomask,106,75,502,567
real_01079.jpg,600,600,nomask,114,29,507,600
real_01080.jpg,600,600,nomask,78,68,481,559
real_01081.jpg,600,600,nomask,20,37,569,557
Women-wearing-facemasks-while-walking-outdoors-Milan-Italy-February-2020-coronavirus-COVID-19.jpg,1600,1065,mask,167,445,317,609
Women-wearing-facemasks-while-walking-outdoors-Milan-Italy-February-2020-coronavirus-COVID-19.jpg,1600,1065,mask,814,396,985,537
Women-wearing-facemasks-while-walking-outdoors-Milan-Italy-February-2020-coronavirus-COVID-19.jpg,1600,1065,mask,1160,248,1335,422
Women-wearing-facemasks-while-walking-outdoors-Milan-Italy-February-2020-coronavirus-COVID-19.jpg,1600,1065,nomask,322,193,467,372
_110755695_gettyimages-1202072951.jpg,400,225,mask,195,73,325,159
_112342926_airportfacemask.jpg,976,549,mask,556,114,687,202
_112342926_airportfacemask.jpg,976,549,mask,745,214,824,308
_112342926_airportfacemask.jpg,976,549,nomask,303,182,400,311
